Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,Total_Energy
147926,350052149,9.89712,-2.15886,0.271614,-9.65497,2.17588,-2.19565,3.01644,-1,111.656,-10.6531,17.9826,-109.682,20.9013,-2.35988,2.10562,-1,121.55312
147929,454732858,23.4964,-23.1986,-3.54697,1.15032,23.4682,0.0489964,-2.98987,-1,2.09082,1.42703,1.08316,-1.0779,1.79155,-0.570243,0.649253,-1,25.587220000000002
149011,332162285,1.97213,0.472829,-1.91458,-0.0108781,1.9721,-0.00551597,-1.32868,1,32.6291,4.44893,18.408,-26.5708,18.938,-1.13975,1.33366,1,34.60123
147929,532285941,113.545,-8.4469,18.0002,111.791,19.8836,2.4277,2.00956,1,5.03368,-4.30734,-2.58641,0.308618,5.02421,0.0613876,-2.60083,1,118.57868
147926,537874731,9.89917,-1.75334,-2.34643,-9.45587,2.92915,-1.88824,-2.21253,-1,74.6673,11.2353,13.6822,-72.5381,17.7041,-2.11803,0.883284,-1,84.56647
147115,120073170,26.1959,5.84103,3.59439,-25.2822,6.85838,-2.01569,0.551644,1,27.2071,-16.9179,6.90356,-20.1582,18.2723,-0.952508,2.75416,-1,53.403000000000006
146511,62514169,4.4259,-1.25097,2.45142,-3.46615,2.75217,-1.05347,2.04265,-1,12.4109,-2.82838,2.36519,11.8506,3.68699,1.88408,2.44514,-1,16.8368
146644,102042719,3.01984,1.88932,-2.2851,0.572913,2.965,0.192043,-0.879926,-1,2.87399,2.54396,0.740304,-1.11357,2.64949,-0.408812,0.283184,-1,5.8938299999999995
149181,801840959,3.67823,-0.592495,-2.11661,-2.94929,2.19798,-1.10369,-1.84374,1,117.711,10.028,45.8729,-107.94,46.9562,-1.56978,1.35558,1,121.38923
148029,433313907,25.832,11.0715,-8.00722,21.9225,13.6636,1.25134,-0.626146,1,3.00411,2.72898,-1.07075,0.656373,2.93152,0.222072,-0.373906,-1,28.83611
149011,59627250,51.6117,16.853,21.4835,43.7972,27.305,1.2511,0.905601,-1,17.3859,0.193658,-3.21873,-17.0842,3.22455,-2.3693,-1.5107,1,68.9976
147114,162698374,98.1494,21.243,10.2095,95.2776,23.5691,2.10497,0.448014,1,5.07653,-3.32159,-2.07013,-3.23308,3.91387,-0.752885,-2.58426,-1,103.22593
149011,213199045,175.073,-41.7153,38.1061,165.705,56.5,1.79699,2.40138,-1,73.3833,21.2407,-41.498,56.6733,46.6181,1.02598,-1.09771,1,248.4563
148029,379619811,24.548,-16.0656,-13.9841,12.2043,21.2993,0.545527,-2.42535,1,6.83867,2.60769,1.48398,-6.14533,3.00038,-1.46498,0.517372,-1,31.38667
146644,394788334,8.57006,1.52798,-5.52215,-6.37315,5.72965,-0.958602,-1.30085,-1,11.9729,-2.52883,10.9685,-4.08026,11.2562,-0.354987,1.79739,-1,20.54296
147926,398577090,11.544,-1.62213,-11.4294,-0.0396837,11.5439,-0.00343762,-1.71178,1,7.12832,-1.5843,2.84643,6.34041,3.25764,1.41937,2.07869,-1,18.67232
149181,956507450,51.6364,-13.6259,21.9895,44.689,25.869,1.31469,2.12554,-1,24.2729,3.88282,-8.11158,-22.5455,8.993,-1.64983,-1.12435,-1,75.9093
148031,648794191,21.0869,4.73931,-1.56683,-20.4875,4.99159,-2.11973,-0.319292,-1,146.471,2.94548,26.478,-144.028,26.6413,-2.38914,1.46001,-1,167.55790000000002
146644,944878386,12.653,2.25056,1.41296,-12.3708,2.65735,-2.2425,0.560629,1,52.4488,8.13115,10.2218,-50.7964,13.0614,-2.06745,0.89882,-1,65.1018
147929,168594752,7.10275,-5.15545,1.26087,-4.72024,5.30739,-0.800945,2.90173,-1,69.8201,-14.3352,4.46686,68.1864,15.0151,2.21825,2.83953,1,76.92285
147929,45425940,112.076,9.24798,16.8507,110.415,19.2217,2.44885,1.06886,1,1.92285,-0.188586,-1.8867,0.319621,1.8961,0.167779,-1.67042,-1,113.99884999999999
146644,560804082,4.57115,2.65207,0.761933,-3.64436,2.75935,-1.09103,0.279763,1,45.8782,10.8121,1.0412,44.5738,10.8621,2.11954,0.0960034,1,50.44935
147115,423527144,25.4554,6.83002,-15.1116,-19.3123,16.5834,-0.993084,-1.1463,1,11.3265,5.62413,-4.74543,-8.61045,7.35866,-0.996697,-0.700861,-1,36.7819
147926,490470724,35.3031,-30.5289,0.142478,-17.7279,30.5292,-0.552191,3.13693,1,79.2261,19.869,-1.00699,76.6876,19.8945,2.05886,-0.0506383,-1,114.5292
149181,518691732,16.8584,7.42329,-0.355038,15.1319,7.43177,1.45967,-0.0477911,-1,10.5441,2.46434,-1.36972,10.1602,2.81941,1.99381,-0.507299,-1,27.4025
149182,366474056,4.80244,3.85187,-2.16804,1.8778,4.4201,0.412992,-0.512659,1,75.6675,13.0557,8.76735,-74.0152,15.7263,-2.25318,0.591365,1,80.46994000000001
147114,394576346,32.1953,26.0218,3.82182,-18.5687,26.301,-0.657582,0.145827,1,10.3938,-1.62132,3.07643,9.79475,3.47751,1.7588,2.05582,1,42.5891
146644,116609532,16.4482,5.02595,-5.98331,14.4735,7.8141,1.37553,-0.872139,-1,28.285,-21.1356,13.7331,12.8345,25.2054,0.489422,2.56538,-1,44.7332
147929,124774411,4.17398,-3.31822,0.305442,2.51361,3.33225,0.696605,3.0498,1,83.6393,22.0574,1.65765,-80.6613,22.1196,-2.00523,0.0750107,1,87.81328
147929,372431862,77.1964,-25.1875,-49.8774,-53.2646,55.8764,-0.847934,-2.03843,1,31.5701,-11.8089,25.3803,14.5965,27.9931,0.5003,2.00628,-1,108.7665
146644,128356120,6.17386,3.71874,-2.90277,3.98265,4.71753,0.76683,-0.662786,1,56.0471,-13.1489,5.37461,54.2171,14.2049,2.04929,2.75357,1,62.22096
147115,468318610,10.2671,2.58076,-2.87814,9.51155,3.86575,1.63245,-0.839821,1,51.5705,8.41283,9.19444,50.042,12.4625,2.09844,0.82976,-1,61.8376
149011,908445318,83.8593,7.9138,17.157,81.703,18.8942,2.17049,1.13862,1,10.7281,-2.44265,-1.47627,-10.3415,2.85411,-1.99907,-2.59797,-1,94.5874
147115,405083833,2.11526,-0.480462,2.00482,-0.473483,2.06159,-0.227696,1.80601,1,15.4049,-7.16591,-10.8683,-8.23664,13.0181,-0.596669,-2.15371,-1,17.52016
146644,735541431,8.968,8.08678,2.58681,-2.88745,8.49044,-0.333847,0.309595,-1,8.22646,-2.92665,1.60133,-7.51965,3.3361,-1.55179,2.64094,-1,17.19446
147114,510461526,4.43719,0.0295256,-1.46532,-4.18815,1.46562,-1.77242,-1.55065,-1,12.4257,-2.21967,-0.337112,-12.2212,2.24512,-2.39589,-2.99087,1,16.86289
148029,375219715,14.4949,4.1128,-5.34356,-12.8309,6.74305,-1.39932,-0.914823,1,23.9946,-4.08855,-7.02617,22.5756,8.12916,1.7455,-2.0978,1,38.4895
148029,299777698,12.1856,-10.7288,5.76915,0.316126,12.1815,0.0259484,2.64822,-1,4.49981,-0.133744,4.29019,1.3508,4.29228,0.30973,1.60196,1,16.68541
147114,591587134,16.5043,0.531774,-12.7269,-10.4945,12.738,-0.7512,-1.52904,1,4.34702,-2.83668,-0.653967,-3.22833,2.91109,-0.956371,-2.91501,-1,20.85132
147929,475313217,3.95421,0.691706,-3.03059,-2.44394,3.10853,-0.721859,-1.3464,1,21.0728,-5.81577,-3.80687,-19.8934,6.95093,-1.77387,-2.56201,-1,25.02701
147115,254549689,88.2942,-11.7402,-12.3563,-86.6334,17.0444,-2.32855,-2.33063,1,14.708,-1.58224,-4.26744,13.9861,4.55132,1.84127,-1.92585,1,103.0022
147115,219259511,20.5884,12.0078,-2.96981,-16.4583,12.3696,-1.09694,-0.242458,1,2.18433,-2.06762,0.39572,-0.582772,2.10515,-0.273412,2.95249,1,22.77273
148031,420151927,9.60803,-2.82959,0.564137,9.16458,2.88528,1.87278,2.9448,-1,50.9263,-20.44,11.0298,45.3215,23.226,1.42165,2.64676,1,60.53433
147114,505548104,51.5146,47.255,-3.94429,-20.1286,47.4194,-0.412667,-0.0832752,1,4.71618,-0.0161554,2.59748,3.93639,2.59753,1.20329,1.57702,-1,56.23078
146644,1071703899,24.6035,-0.693663,-4.92569,24.0954,4.9743,2.28137,-1.7107,1,36.5407,15.8862,7.32062,32.0821,17.4918,1.36689,0.431812,1,61.1442
147115,54150223,18.4966,-1.495,-3.7533,-18.05,4.04008,-2.20232,-1.94985,-1,101.271,-21.0165,4.54851,98.9621,21.5031,2.23129,2.92845,1,119.7676
147114,458992811,14.4402,4.84124,-0.1242,13.6039,4.84283,1.75628,-0.0256491,-1,7.52054,-2.49792,-1.37337,6.95937,2.85057,1.62524,-2.6389,-1,21.96074
149181,1201736381,10.7954,-1.07882,-2.88774,10.3459,3.08267,1.92543,-1.92833,-1,160.67,-1.75554,28.0075,158.2,28.0625,2.43035,1.6334,-1,171.4654
147754,255901854,46.0371,-7.9789,-5.12236,45.0501,9.48164,2.26246,-2.57087,1,29.1069,19.0595,-5.05809,-21.4095,19.7193,-0.940702,-0.259405,-1,75.144
146644,461495271,43.3012,-5.57471,-11.8064,41.2859,13.0564,1.86851,-2.01194,-1,13.636,-2.7805,-1.29196,13.2868,3.066,2.1726,-2.70662,-1,56.937200000000004
146944,260266744,31.6918,-22.3694,-22.1064,-3.90999,31.4497,-0.124007,-2.36211,1,2.58743,-0.862012,-2.07588,-1.28158,2.24775,-0.543071,-1.96438,-1,34.27923
147926,189430491,103.606,-3.29082,18.8746,101.819,19.1594,2.37229,1.74341,-1,27.2368,5.87388,-4.44098,26.2225,7.36375,1.98235,-0.647365,1,130.84279999999998
149181,1215131579,40.9038,-14.3866,22.1803,-31.2119,26.4374,-1.00349,2.1462,-1,47.2078,-2.3801,-42.5289,20.3521,42.5955,0.461267,-1.6267,1,88.1116
148029,402668555,5.47558,-2.38724,-1.52542,-4.68575,2.83299,-1.27726,-2.573,1,25.6943,15.417,-7.01184,19.3222,16.9366,0.977551,-0.426849,1,31.16988
148029,140387270,3.65048,-3.22783,0.453666,1.64356,3.25955,0.484992,3.00196,-1,24.4304,7.33927,-11.0423,20.5194,13.2589,1.22088,-0.984192,1,28.08088
146644,1319002139,75.1287,32.3927,6.24835,-67.4981,32.9898,-1.46403,0.190553,-1,7.24233,-3.99732,-3.88393,4.6247,5.57346,0.755748,-2.37058,1,82.37102999999999
148029,430841110,16.5439,-5.94844,10.5456,11.2742,12.1076,0.831859,2.08438,-1,67.4461,12.6596,-5.94133,65.9804,13.9845,2.2556,-0.438799,1,83.99000000000001
149181,836385507,110.22,17.1166,-17.4897,-107.469,24.4718,-2.18555,-0.796181,1,21.7666,0.036531,4.00629,21.3947,4.00646,2.37704,1.56168,1,131.9866
149181,1331250387,111.813,21.2242,15.7591,-108.643,26.4351,-2.121,0.638689,-1,46.3714,-9.45962,-5.99462,-44.9987,11.1991,-2.09908,-2.57676,-1,158.1844
149181,304203734,5.65258,2.29954,-1.28744,-5.00062,2.63541,-1.39682,-0.510387,1,37.8749,-24.5294,24.6358,15.0299,34.7651,0.419882,2.35403,-1,43.52748
146644,1378766593,20.0175,-0.570234,-14.5588,13.7265,14.5699,0.839841,-1.60994,1,16.4586,2.17744,3.37943,-15.96,4.02017,-2.08741,0.998424,-1,36.4761
146511,441419716,138.977,-12.2779,-21.4418,136.763,24.7083,2.41232,-2.09084,-1,9.33511,-1.82013,1.36576,9.05351,2.27556,2.08951,2.49786,1,148.31211000000002
149181,1335839677,22.0488,0.993414,-7.38924,20.75,7.45572,1.74753,-1.43716,-1,32.2091,-7.2289,-4.51861,31.0604,8.52495,2.00441,-2.58294,-1,54.2579
147926,507698036,18.7149,-13.1742,-13.1196,2.1356,18.5926,0.114612,-2.35827,1,21.8123,0.392584,4.91939,-21.2466,4.93503,-2.16621,1.49116,1,40.5272
149011,363618109,46.9415,32.432,-22.2199,25.6505,39.3136,0.613285,-0.600672,-1,4.72798,4.19334,-1.4075,1.66994,4.42325,0.369098,-0.323835,1,51.66948
146944,136273436,25.5151,20.6684,1.89816,-14.8402,20.7554,-0.664917,0.091582,-1,22.2287,3.75912,-1.08053,-21.8819,3.91133,-2.42282,-0.279897,-1,47.7438
147114,68858145,8.32823,3.20792,-2.28476,7.33816,3.93839,1.38075,-0.618884,1,34.1122,-12.789,15.877,27.3496,20.3872,1.10351,2.24889,1,42.44043
149181,209495832,38.3308,2.44464,18.5989,33.4269,18.7588,1.34163,1.44011,1,10.2133,-6.8008,-1.74295,-7.41767,7.0206,-0.920807,-2.89071,-1,48.5441
147929,131501556,52.5789,8.03618,44.9182,26.1212,45.6314,0.54505,1.39376,1,46.9983,-9.4362,-46.0282,1.10085,46.9855,0.0234274,-1.773,-1,99.5772
146511,94681934,49.4211,-14.8919,-7.72089,46.4872,16.7744,1.74354,-2.66328,-1,11.4395,-1.77409,6.74751,-9.06566,6.97684,-1.07808,1.8279,1,60.860600000000005
149181,763060846,48.9255,27.2419,0.173086,-40.6393,27.2425,-1.19019,0.00635358,-1,27.9894,11.6755,1.2724,-25.4061,11.7447,-1.51433,0.108552,1,76.9149
149011,503638380,109.351,-19.865,-5.06808,-107.412,20.5013,-2.35832,-2.89179,1,11.3433,7.69874,1.83139,-8.12687,7.91357,-0.900305,0.233542,1,120.6943
147929,98830171,8.50223,-3.20794,4.40138,-6.52877,5.44638,-1.01516,2.20062,-1,24.7026,9.99121,-19.4839,11.4356,21.8962,0.501036,-1.09697,1,33.20483
149181,1508250292,16.3578,0.505218,5.56636,-15.3733,5.58924,-1.73645,1.48028,-1,38.6879,-17.659,4.22962,-34.1617,18.1584,-1.38926,2.9065,-1,55.0457
147754,596629580,3.60137,-2.9334,1.5328,1.41972,3.30973,0.416782,2.66008,-1,11.7495,6.61218,-0.188748,9.71052,6.61488,1.17687,-0.0285378,-1,15.35087
146644,1416314784,10.8269,4.69719,2.873,-9.32223,5.50615,-1.29729,0.548937,1,48.2905,21.9806,-5.146,-42.6889,22.5749,-1.39379,-0.229974,-1,59.1174
147115,579656550,2.39661,-1.7805,-1.6018,-0.0883705,2.39498,-0.0368899,-2.40898,-1,37.5964,-19.8518,0.768378,31.9188,19.8667,1.2525,3.10291,-1,39.993010000000005
146644,1038540070,35.9404,18.7092,30.5702,2.67308,35.8409,0.074513,1.02159,1,64.7371,-19.835,-29.6941,-53.9974,35.7095,-1.20147,-2.15971,-1,100.6775
146644,270908053,78.4595,-2.41599,-16.5854,-76.6484,16.7605,-2.2251,-1.71545,-1,3.17306,-2.46972,1.05966,1.68697,2.68745,0.592451,2.73629,1,81.63256000000001
149181,276144258,66.0215,27.9286,-18.4689,-56.901,33.483,-1.30052,-0.584272,1,170.252,-38.523,30.888,-162.934,49.377,-1.90921,2.46575,-1,236.2735
147926,333456326,29.2185,17.7698,13.4917,18.8661,22.3113,0.767871,0.649394,-1,3.27758,0.610311,2.24387,2.30978,2.32539,0.876622,1.30523,1,32.49608
149181,969583194,41.786,-2.47971,-18.2942,37.4866,18.4615,1.4572,-1.70552,-1,27.0805,-6.77086,0.709895,26.2108,6.80797,2.05768,3.03713,1,68.8665
147929,515021340,59.4145,-21.6919,14.8737,-53.2758,26.3014,-1.45502,2.54054,-1,8.86331,2.69122,-0.757652,8.4108,2.79584,1.82108,-0.274424,-1,68.27781
146644,712437315,33.6113,-14.0323,-1.5574,30.5022,14.1185,1.51317,-3.03106,-1,17.7578,15.963,5.96044,4.9994,17.0395,0.289347,0.357359,1,51.3691
149011,242384240,19.1251,3.09367,-8.95155,16.6153,9.47107,1.32804,-1.23805,-1,8.03766,2.41089,-1.62497,7.4934,2.90739,1.67559,-0.593071,1,27.16276
147926,140749457,3.47869,1.14139,2.38626,2.25927,2.64518,0.774365,1.12464,1,17.5712,16.5986,-1.21767,-5.63475,16.6432,-0.332406,-0.0732289,1,21.04989
147115,26914741,54.0599,3.65509,11.4635,-52.7039,12.0321,-2.18304,1.26214,1,4.75041,2.64729,-3.45466,1.90357,4.35233,0.424503,-0.916947,-1,58.81031
147926,291249092,3.07177,-0.638819,0.528459,2.95777,0.829071,1.98412,2.45046,1,30.7193,25.1594,-14.8453,9.50251,29.2127,0.319808,-0.53307,1,33.79107
146644,1044880749,2.35388,-1.31147,-1.90155,-0.452686,2.30994,-0.19474,-2.17456,-1,2.1602,-1.62846,1.40779,-0.180834,2.15262,-0.0839082,2.42874,1,4.51408
146644,111765376,10.5448,7.12714,4.27782,6.48824,8.3124,0.717408,0.540578,1,13.1556,10.0263,1.06021,-8.45105,10.0822,-0.762231,0.105352,-1,23.700400000000002
147929,128172371,116.919,-20.3641,3.66985,-115.073,20.6922,-2.41695,2.96329,-1,13.1438,-3.1381,0.276542,-12.7607,3.15027,-2.10693,3.0537,-1,130.0628
149181,684772107,16.9996,8.25528,2.17664,-14.7003,8.53741,-1.31186,0.257799,1,9.85782,-3.32726,-0.233522,-9.27639,3.33545,-1.74687,-3.07152,1,26.85742
147926,197076998,63.6924,-10.4447,7.11926,62.4256,12.6403,2.30033,2.54331,1,10.9571,0.173338,-2.37304,10.6956,2.37936,2.2083,-1.49788,-1,74.6495
148031,136730383,14.3663,1.98341,11.3173,8.6242,11.4898,0.693626,1.3973,-1,11.6362,-2.74198,0.560571,-11.2946,2.79869,-2.10333,2.93993,1,26.0025
148031,409322528,10.9772,0.76347,-2.63894,-10.6279,2.74716,-2.06236,-1.28918,1,50.6083,34.8046,-3.95561,-36.5266,35.0287,-0.911291,-0.113166,-1,61.585499999999996
149011,920055577,2.20466,-1.71843,1.38105,0.0141923,2.20461,0.00643752,2.46462,-1,35.8614,-10.4134,16.6881,-29.9851,19.6706,-1.2082,2.12868,-1,38.06606
147754,266501646,28.7301,-7.29895,11.2471,25.4096,13.4079,1.39573,2.14644,-1,2.42744,2.1473,0.963066,0.595042,2.35338,0.250226,0.421606,1,31.15754
149181,1354107514,11.7616,0.31579,4.84818,10.7113,4.85845,1.53159,1.50575,-1,52.0079,5.23561,-21.1474,47.2249,21.7859,1.51621,-1.3281,1,63.7695
148029,132856450,41.0129,-4.74222,30.7054,26.7722,31.0694,0.780119,1.72403,-1,13.5165,0.121342,-5.46621,12.3613,5.46755,1.55455,-1.5486,1,54.5294
147754,141135316,31.5949,9.47206,26.0929,-15.0889,27.759,-0.519838,1.22258,1,13.8794,2.7578,2.27258,-13.4114,3.57353,-2.033,0.689238,-1,45.4743
147114,699747671,85.0682,8.32992,12.8693,-83.6755,15.3299,-2.39857,0.996343,1,21.1503,1.0498,4.12813,-20.7169,4.25952,-2.28535,1.32177,-1,106.2185
149181,701305714,10.6313,-1.92235,0.156092,-10.4549,1.92868,-2.39178,3.06057,-1,92.0625,14.7435,-12.1585,-90.0572,19.1102,-2.25444,-0.689604,-1,102.6938
146644,510533951,2.61,1.27067,-1.55384,1.66827,2.00724,0.756791,-0.885319,-1,72.9303,-14.0197,-4.01025,-71.4577,14.582,-2.29272,-2.86299,-1,75.5403
149011,952605765,31.6018,-13.2853,-9.75959,26.9615,16.4848,1.26767,-2.50801,1,13.8377,-2.80323,-2.20949,13.3694,3.56931,2.03111,-2.47409,-1,45.4395
146644,793453227,62.9735,4.90984,-19.7728,59.5868,20.3732,1.79438,-1.32741,-1,33.8938,-6.75309,3.66473,-33.0115,7.68339,-2.16422,2.64439,-1,96.8673
147926,370591013,11.3149,2.38484,-0.770706,11.0339,2.50628,2.18797,-0.312575,-1,98.9689,9.52768,15.2635,97.3195,17.993,2.3896,1.01276,1,110.2838
147754,415874488,5.44774,2.74713,-3.13964,3.50339,4.17182,0.763426,-0.851976,1,91.3178,-5.8612,23.9792,87.9181,24.6852,1.9825,1.81052,-1,96.76554
146511,337851094,3.8573,1.01194,-3.33579,1.65144,3.4859,0.45761,-1.27626,1,38.5279,-20.6027,-3.11816,32.4068,20.8373,1.22501,-2.99139,1,42.385200000000005
147929,148361525,130.599,15.0488,-17.2065,-128.583,22.859,-2.42819,-0.852194,-1,39.1534,-9.61176,9.44704,-36.7608,13.4771,-1.72861,2.36484,1,169.7524
147754,529245295,28.6744,-3.03227,-13.0965,25.328,13.443,1.39057,-1.79832,1,2.58813,-1.66159,1.89698,0.582224,2.52179,0.228874,2.29014,-1,31.262529999999998
149181,1486575553,21.2648,0.470361,19.469,8.53983,19.4747,0.425548,1.54664,1,3.87474,-1.43229,1.88618,3.06667,2.36836,1.07531,2.22026,1,25.13954
148029,191234930,2.68484,-2.10813,-1.43828,-0.833985,2.55203,-0.321239,-2.54288,-1,19.9758,11.9118,-16.0111,-0.886127,19.9561,-0.0443892,-0.931163,-1,22.66064
147929,217759782,10.1802,-1.64758,-4.21143,-9.12067,4.52224,-1.45114,-1.94371,-1,37.5332,14.0557,29.3969,18.628,32.5844,0.544393,1.12479,-1,47.7134
146944,264003000,24.4293,18.1333,0.381981,-16.3654,18.1373,-0.810582,0.0210621,-1,8.02811,1.04602,-2.10891,-7.67522,2.35407,-1.89772,-1.11035,-1,32.45741
149181,418816350,23.4255,7.34001,-0.720581,-22.2341,7.3753,-1.82308,-0.0978581,1,55.0062,-3.58562,11.629,53.6432,12.1692,2.18922,1.86988,1,78.4317
147114,55565028,16.3783,1.33085,11.9909,11.0768,12.0646,0.822278,1.46026,-1,3.46407,2.43552,-1.15875,-2.17379,2.69712,-0.737321,-0.444078,-1,19.84237
149011,742947041,62.3211,28.1667,-42.4314,-35.9184,50.9292,-0.656971,-0.98477,1,64.3553,-20.3402,29.5512,-53.4285,35.8748,-1.18882,2.17363,-1,126.6764
149011,143055434,50.2413,-4.77015,8.58359,-49.2723,9.82,-2.31587,2.07803,-1,18.3224,-2.6086,3.94269,-17.702,4.72754,-2.03079,2.1553,1,68.5637
148029,119309468,18.374,2.69023,3.46433,-17.8428,4.38622,-2.11106,0.910518,-1,95.1207,-7.74627,-20.9633,92.4581,22.3487,2.12743,-1.92475,-1,113.4947
147754,248536361,6.79391,0.495179,-2.55879,-6.27412,2.60627,-1.61225,-1.37964,-1,17.1189,2.07868,-3.46371,-16.6355,4.03958,-2.12297,-1.03028,-1,23.91281
146511,176768446,21.9751,-11.8888,-14.0351,12.0241,18.3937,0.614331,-2.27359,-1,2.19364,1.63682,0.809603,1.21549,1.82609,0.624276,0.459335,-1,24.16874
146511,4071564,34.6769,-17.0477,-5.78811,29.6372,18.0035,1.27321,-2.81428,1,37.9701,5.8294,1.72382,-37.4803,6.07894,-2.51864,0.287517,1,72.647
148031,340865964,25.069,-15.8148,-14.1601,13.3356,21.2277,0.592868,-2.41134,1,31.5824,7.48205,-2.49021,-30.5821,7.88557,-2.06475,-0.321293,1,56.651399999999995
149181,512355966,69.8313,-46.2627,-22.0397,-47.4385,51.2444,-0.82787,-2.697,-1,2.38228,-1.37453,1.31082,1.43794,1.89936,0.69879,2.37991,1,72.21358
147926,308474689,8.60589,-0.696542,4.53155,-7.28294,4.58477,-1.24288,1.72331,1,15.8407,3.97426,-1.38998,15.271,4.21032,2.00005,-0.336449,-1,24.44659
149011,174484933,5.36501,0.332976,-3.97623,3.58637,3.99015,0.807978,-1.48725,-1,25.8643,-6.02279,-17.6462,17.9249,18.6457,0.853772,-1.89971,1,31.229309999999998
149181,81749937,3.66839,-1.27441,-1.69101,-2.99557,2.11746,-1.1465,-2.21662,1,14.8794,-2.63613,11.4206,-9.16612,11.7209,-0.718575,1.79765,1,18.54779
147114,357700304,5.89306,-0.342004,-1.85082,5.58441,1.88216,1.80797,-1.75352,-1,18.8883,-0.0331436,-15.2283,-11.1744,15.2283,-0.680128,-1.57297,-1,24.78136
147114,369090553,62.0572,-9.86691,-8.63919,60.6556,13.1146,2.23612,-2.42244,1,10.5323,1.98746,-0.95586,10.2988,2.20538,2.24555,-0.448288,1,72.5895
147754,329440100,3.28196,0.484602,-2.86895,1.51841,2.90959,0.500681,-1.40346,-1,104.942,-11.3777,-14.058,103.372,18.0854,2.44394,-2.25121,-1,108.22395999999999
149181,1686666094,44.7238,-14.9687,36.4064,-21.2302,39.3636,-0.516116,1.96088,1,41.3775,16.3672,-34.6158,15.6832,38.2902,0.398922,-1.12912,-1,86.1013
146511,300438135,7.90425,0.7761,2.78751,7.35558,2.89354,1.66274,1.29925,1,63.1173,12.1058,-13.6928,60.4132,18.2769,1.91085,-0.846834,-1,71.02155
148029,414313190,23.1719,17.3283,14.4822,-5.18955,22.5833,-0.22782,0.696167,1,16.7605,-3.93013,-0.28236,-16.2908,3.94026,-2.12682,-3.06987,1,39.9324
147115,145643735,25.1838,-0.740597,-17.6701,17.9289,17.6856,0.89107,-1.61268,1,12.1991,-0.656935,4.33863,11.3825,4.38808,1.68158,1.72107,-1,37.3829
146644,1008224451,71.8334,13.685,-0.887017,70.5122,13.7137,2.33986,-0.0647261,1,3.91043,-1.77816,1.3228,3.22178,2.21622,1.16882,2.502,1,75.74383
146644,1211934616,3.89175,0.613853,-3.28383,-1.99634,3.34071,-0.566749,-1.386,-1,106.955,-10.9348,14.4875,-105.404,18.151,-2.45955,2.21735,-1,110.84675
147926,236281800,11.2651,1.04351,3.37893,-10.6956,3.53639,-1.82615,1.27126,-1,95.6756,10.3389,-11.0382,94.4727,15.124,2.53152,-0.818095,-1,106.9407
149181,46189862,18.3392,-6.61405,17.0243,-1.65986,18.2639,-0.0907573,1.94136,-1,24.5004,-5.49757,-0.240277,-23.8744,5.50282,-2.17372,-3.09791,-1,42.839600000000004
147754,207597208,111.524,10.8469,16.0984,109.821,19.4117,2.43385,0.97788,1,3.87967,1.63285,3.17603,-1.51607,3.57119,-0.412712,1.09592,1,115.40367
147926,213325895,4.38169,-4.37976,-0.0032889,-0.129976,4.37977,-0.0296721,-3.14084,-1,42.5247,26.697,-31.968,-8.58273,41.6495,-0.204639,-0.875006,1,46.90639
147115,495663668,22.765,0.112444,5.34897,-22.1274,5.35015,-2.12715,1.54978,1,154.314,-7.35398,27.1393,-151.73,28.118,-2.38732,1.83541,1,177.079
147926,423703749,69.9781,-26.6527,-6.40229,64.3861,27.4108,1.58962,-2.90585,-1,24.7449,2.835,-3.3619,-24.351,4.39768,-2.4127,-0.87022,-1,94.723
146511,297769759,15.7252,-4.56026,0.10807,-15.049,4.56154,-1.90902,3.1179,-1,68.6078,13.0508,-1.29074,-67.3427,13.1145,-2.33857,-0.0985802,-1,84.333
149011,387712661,5.22687,1.59863,-2.84592,4.08231,3.26418,1.04799,-1.059,1,277.325,54.4727,1.29349,271.919,54.4881,2.31056,0.0237412,1,282.55187
148031,580337338,43.8094,2.5993,8.73125,42.8517,9.10995,2.25264,1.28145,1,61.9709,9.48368,-11.9367,60.0663,15.2455,2.08004,-0.89942,1,105.7803
149011,167897171,27.6263,-23.8689,-4.38178,-13.2018,24.2677,-0.520223,-2.96004,-1,28.9048,5.63448,-4.4927,-27.992,7.20637,-2.06627,-0.673128,-1,56.5311
146644,216981201,7.05319,4.21183,0.159679,-5.6553,4.21486,-1.10365,0.0378938,-1,64.5385,16.1506,17.6609,59.9372,23.9322,1.64889,0.830035,1,71.59169
147754,387343472,13.9432,-4.02068,-12.5623,-4.52057,13.19,-0.336348,-1.88055,1,34.8607,3.49687,4.87204,-34.341,5.99708,-2.44575,0.948262,-1,48.8039
146944,477931357,56.6743,-8.2485,-3.36251,-55.9699,8.90754,-2.53734,-2.75451,-1,12.3368,2.37606,-12.1012,-0.336973,12.3322,-0.0273212,-1.37691,1,69.0111
147929,264098506,96.6549,16.9707,-8.56835,94.7668,19.011,2.30946,-0.467554,1,16.8741,-3.5204,1.51996,-16.4327,3.83451,-2.16172,2.73401,1,113.529
146944,289177012,11.2238,0.45412,-2.40891,10.9528,2.45134,2.2024,-1.38447,1,20.7308,0.495234,-3.92868,-20.3491,3.95977,-2.33933,-1.4454,-1,31.9546
